# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
BOOKS,BOOKS,BOOKS,0,0,0,true,true,true,DOMESTIC,2017.12.15,0,0,0
CLOTHING,CLOTHING,CLOTHING,1,1,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,0,0.01
ELECTRONICS,ELECTRONICS,ELECTRONICS,2,2,2,true,false,true,INTERNATIONAL,2018.01.15,0,0,0.99
FURNITUREDECOR,FURNITUREDECOR,FURNITUREDECOR,3,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,0,0,1.00
JEWELRY,JEWELRY,JEWELRY,0,1,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,0,0,6.6
MUSIC,MUSIC,MUSIC,1,0,3,false,false,true,INTERNATIONAL,2018.03.31,0,0,6.74
VIDEO,VIDEO,VIDEO,2,3,0,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,0,0,9.95
WATCHES,WATCHES,WATCHES,3,2,1,false,false,true,DOMESTIC,2018.10.01,0,0,10.05
BOOKS,CLOTHING,ELECTRONICS,0,2,3,true,false,false,DOMESTIC_EXPEDITED,2018.01.16,0,0,12.37
CLOTHING,BOOKS,FURNITUREDECOR,1,3,2,false,true,true,DOMESTIC,2018.01.15,0,0,12.63
ELECTRONICS,FURNITUREDECOR,BOOKS,2,0,1,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,0,13.26
FURNITUREDECOR,ELECTRONICS,CLOTHING,3,1,0,false,true,true,INTERNATIONAL,2017.12.15,0,0,13.4
JEWELRY,MUSIC,VIDEO,0,3,1,false,true,false,INTERNATIONAL,2018.10.01,0,0,24.99
MUSIC,JEWELRY,WATCHES,1,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,0,0,25.00
VIDEO,WATCHES,JEWELRY,2,1,3,false,true,false,DOMESTIC,2018.03.31,0,0,48.99
WATCHES,VIDEO,MUSIC,3,0,2,true,false,true,DOMESTIC_EXPEDITED,2018.03.30,0,0,49.00
BOOKS,ELECTRONICS,FURNITUREDECOR,0,3,1,true,false,true,INTERNATIONAL,2017.12.16,0,0,200.00
CLOTHING,FURNITUREDECOR,ELECTRONICS,1,2,0,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,0,0,200.01
ELECTRONICS,BOOKS,CLOTHING,2,1,3,true,false,true,DOMESTIC,2018.01.16,0,0,800.00
FURNITUREDECOR,CLOTHING,BOOKS,3,0,2,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,0,0,800.01
JEWELRY,VIDEO,WATCHES,0,2,3,false,true,true,DOMESTIC_EXPEDITED,2018.03.31,0,0.01,0
MUSIC,WATCHES,VIDEO,1,3,2,true,false,false,DOMESTIC,2018.03.30,0,0.01,0.01
VIDEO,JEWELRY,MUSIC,2,0,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,0,0.01,0.99
WATCHES,MUSIC,JEWELRY,3,1,0,true,false,false,INTERNATIONAL,2018.09.30,0,0.01,1.00
BOOKS,FURNITUREDECOR,CLOTHING,0,1,1,false,false,true,DOMESTIC,2018.01.15,0,0.01,6.6
CLOTHING,ELECTRONICS,BOOKS,1,0,0,true,true,false,DOMESTIC_EXPEDITED,2018.01.16,0,0.01,6.74
ELECTRONICS,CLOTHING,FURNITUREDECOR,2,3,3,false,false,true,INTERNATIONAL,2017.12.15,0,0.01,9.95
